software_id,title,tagline,url,page,is_winner,thumbnail_url
1181800,HelpRX,"HelpRX identifies the right OTC meds, verifies labels via vision, and calculates safe doses to prevent 60k+ annual ER visits. It utilizes the Gemini 3 API for multimodal logic and safety triage.",https://devpost.com/software/helprx-cgt4s8,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/299/522/datas/medium.png
1190871,UnmuteCrew V3,An AI-powered accessibility bridge using Gemini 2.0 Flash for real-time VoiceOver and spatial haptic feedback to empower the visually impaired,https://devpost.com/software/unmutecrew-v3,2,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1181648,Pixel Perfect,"Imagine you could use gen AI to streamline your pixel art game assets creation. Ai is not good with pixels... but we made it! Create, edit, store and Streamline workflows tailored for your game agency",https://devpost.com/software/pixel-perfect-yskfq6,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/517/datas/medium.png
1191040,PM Brain,Use Multimodal capabilities of AI to build Trust layer that tracks Project progress and flags drift in the project.,https://devpost.com/software/pm-brain-ad20jf,2,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1189126,StudyGem,"An AI tutor that reads your materials, marks your work like a teacher, and adapts explanations to your level through chat and real-time voice—helping teachers give personalized attention at scale.",https://devpost.com/software/studygem,2,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/748/datas/medium.png
1150666,[Incremental System] IRL Status Screen,"Complete game-like status screen, with experience and level tracking, in real life. * bullet-point voice-transcribed journal entries -> actions, skills, and characterizations -> statuses. *",https://devpost.com/software/incremental-system-irl-status-screen,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/299/450/datas/medium.png
1170497,Course Correction,"Transform your tired course materials into an up-to-date and modern resource in minutes. Utilize the capabilities of Gemini 3 to fix the facts, modernize the design, and create engaging new modules.",https://devpost.com/software/course-correction,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/798/datas/medium.png
1145445,AI Podcast Studio,"content to live AI podcast with two hosts who talk, debate, and answer your audience's questions in real-time — powered entirely by Gemini 3.",https://devpost.com/software/ai-podcast-studio,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/416/datas/medium.png
1190974,Bob: Offline HVAC AI (Powered by StarFlame),Field-hardened HVAC AI (Gemini 1.5 Pro). StarFlame compresses memory 24% for offline use. Features 1.5x Safety & Jitter Reconstruction.,https://devpost.com/software/bob-offline-hvac-ai-powered-by-starflame,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/593/datas/medium.png
1154453,NeoTutor — Live AI Whiteboard Teacher Powered by Gemini 3,"NeoTutor is a live AI whiteboard teacher that speaks, draws, and explains like a real human, powered by Gemini 3.",https://devpost.com/software/neotutor-live-ai-whiteboard-teacher-powered-by-gemini-3,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/983/datas/medium.jpeg
1152157,IMesher,Snap. Mesh. Print.,https://devpost.com/software/a3d,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/285/587/datas/medium.png
1165084,GeoQuests,"GeoQuests lets anyone create photo quests anywhere on Earth. Create quests on the map, explorers will go there, take a picture, use Gemini to verify and complete the quest for fun or to get paid.",https://devpost.com/software/geoquests,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/886/datas/medium.png
1157490,Buildboard,"Get the perfect tool for any moment, made just for you. Buildboard turns your ideas into personalized pages—from music-synced notes to custom daily planners—instantly, easily, and made just for you.",https://devpost.com/software/buildboard,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/560/datas/medium.png
1190146,Echuu-AI Virtual Streamer,"AI-powered virtual streamer: one-click go live, auto scripts & TTS, real-time danmaku, 3D VRM avatar with webcam motion capture in the browser.",https://devpost.com/software/echuu-ai-virtual-streamer,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/284/942/datas/medium.png
1152615,No-More-Tabs,"No-More-Tabs transforms browser chaos into a blog-quality report. Powered by collaborating agents, we build verifiable evidence chains where every claim is safe, cited, and beautifully presented.",https://devpost.com/software/no-more-tabs,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/761/datas/medium.png
1183659,helivar,An adaptive AI tutor for NYC students preparing for the Specialized High Schools Admissions Test (SHSAT).,https://devpost.com/software/ai-tutor-tbd,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/274/136/datas/medium.png
1189912,ToTheCore,You want the answer but you still want more. This app is for the hungry learners who aren't satisfied with just the answer.,https://devpost.com/software/tothecore,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/340/datas/medium.png
1160174,Sales Coach,SalesCoach AI: The future of sales training on the full Gemini stack. Ultra-realistic roleplays via Gemini Live Native Audio & instant Flash feedback. Built at warp speed with Gemini 3 Pro.,https://devpost.com/software/sales-coach,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/905/datas/medium.png
1156998,LiveStockAI,"AI-powered livestock management that works offline, in the field, where farming happens. Helping farmers across Africa detect disease early and make smarter decisions, even without internet.",https://devpost.com/software/livestockai,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/203/datas/medium.png
1145347,Kaironex: Autonomous Cognitive Infrastructure for Students,Every student has a plan until pressure hits. Chatbots wait for questions. Panic freezes your ability to ask. The students who most need help are the ones who can't ask. Kaironex acts when you can't.,https://devpost.com/software/uniflow-autonomous-cognitive-infrastructure-for-students,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/843/datas/medium.png
1172024,skeet,Skeet: Move from raw footage to a story in seconds.,https://devpost.com/software/skeet,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/863/datas/medium.png
1188267,surface.wav,"surface.wav: Matter-to-Music. Snap textures like rust or concrete, and Gemini 1.5 translates visual grit into generative industrial techno loops instantly.",https://devpost.com/software/surface-wav,3,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1159629,Cue,Your proactive partner for a simpler workflow.,https://devpost.com/software/cue-fhxbwo,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/550/datas/medium.png
1190856,QuestLearn,QuestLearn: Making Every Student a Hero in Their Own Learning Journey,https://devpost.com/software/questlearn,3,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1163401,Physics-based AI in Drug Discovery,"Gemini-powered molecular docking with agentic workflow: Autonomously runs multiple methods, validates consensus, and delivers explainable drug candidates through an interactive interface.",https://devpost.com/software/physics-based-ai-in-drug-discovery,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/827/datas/medium.PNG
1173779,SonicFix,The world’s first Multimodal AI mechanic that fuses sight and sound to diagnose failure instantly.,https://devpost.com/software/fdfdf-fga8ws,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/408/datas/medium.jpeg
1186534,Helio-AI-Agent,"helio-ai-agent — Interact with complicated spacecraft data in plain English. Ask a question, get an interactive plot. 52 missions, 3000+ datasets, zero boilerplate. AI turns words into science.",https://devpost.com/software/nasa-agent,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/980/datas/medium.png
1155163,Delibera,Multi-agent deliberation engine for structured decision-making,https://devpost.com/software/delibera,3,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1187229,LockIn,Attention is all you need. Time to lock in.,https://devpost.com/software/lockedin-ep0wcz,3,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/293/757/datas/medium.png
1191013,NextStep AI,From problem to plan in seconds.,https://devpost.com/software/nextstep-ai-vs18g7,4,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1191014,Spinning,Bridging IMU sensors and vision: A Gemini 3 powered multimodal analyzer for real-time rotational physics.,https://devpost.com/software/spinning-1ht85p,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/398/datas/medium.png
1151484,Jayu,"Jayu v2 transforms Gemini 3 into a deterministic OS agent. We use ""Vision Fusion"" and deep reasoning to create a self-verifying assistant that acts with precision, not guesses.",https://devpost.com/software/jayu,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/281/599/datas/medium.png
1191015,Dailylingo,"a mobile app that leverages daily habits to learn languages. It uses habits such as reading, journaling, or images and extracts vocabulary, grammar exercises, etc.",https://devpost.com/software/dailylingo-1xsjo4,4,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190882,WhyMyBabyCries,"A Gemini 3–powered assistant that understands baby cries in context, adapts over time, and helps new parents act faster, worry less, and care with confidence.",https://devpost.com/software/whymybabycries,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/476/datas/medium.jpg
1190704,Frembed,"Learn, analyze, and improve HDL designs.",https://devpost.com/software/frembed,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/115/datas/medium.png
1164729,Created 16 min Ago,"Sound Seen. Created 16 min Ago uses Gemini to turn live audio into real-time generative cinema. We analyze wavelengths to hallucinate a breathing atmosphere for any stage. Music, visualized.",https://devpost.com/software/xx-rgayd5,4,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1185007,VeriFlow,"Your Autonomous Research Reliability Engineer — Converts scientific publications into verifiable, executable computational workflows using Gemini 3 AI agents.",https://devpost.com/software/veriflow-bjwh0c,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/277/087/datas/medium.png
1190501,MOMENT AI,"MOMENT is an AI-powered content engine that transforms long-form video into high-impact viral clips, and prepare them for different social media platforms in seconds. Don't just record—own the Moment.",https://devpost.com/software/moment-ai,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/289/807/datas/medium.png
1182803,Passage,"Simplify complex medical protocols, remove barriers, and help patients discover and access life-saving clinical studies. Passage puts people, not paperwork, at the center of medical innovation.",https://devpost.com/software/passage-bdmifr,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/145/datas/medium.jpg
1190997,PitchCraft,Turn discovery calls into winning proposals automatically. Quote prediction using Machine Learning as a Tool and proposal generation for agencies who want to close faster without the manual work,https://devpost.com/software/pitchcraft,4,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1162491,Sumwhere,"Planning a meetup? Let's go to Sumwhere to find somewhere! Powered by Gemini 3, we find a spot close to everyone without compromising home addresses. Fair for the group, privacy-safe for you.",https://devpost.com/software/sumwhere,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/738/datas/medium.png
1148600,Navis,"Navis is an AI agent that turns local happenings into instant itineraries. We help travelers engage in the city's pulse, moving beyond the static landmarks.",https://devpost.com/software/naviya,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/249/476/datas/medium.gif
1191045,G1 Embodied AI Alignment Testing With Gemini 3,The first embodied AI safety evaluation built on Inspect AI — the UK AI Safety Institute's open-source evaluation framework. We test what happens when an AI agent controls a physical body.,https://devpost.com/software/g1-embodied-ai-alignment-testing-with-gemini-3,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/935/datas/medium.png
1158143,Project Aether,a unique app using Antigravity and Gemini to renew public domain literature using Gemini Nano Banana and Veo,https://devpost.com/software/placeholder-name-nkvosx,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/288/datas/medium.png
1190674,Gamini,"A visual AI agent that can play any game just by watching. It sees your screen, analyzes what's happening through Gemini 3's video intelligence, and plays. No game-specific code or training needed.",https://devpost.com/software/gamini,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/274/datas/medium.png
1186757,Knot,Tie your tools together with one app.,https://devpost.com/software/knot-vjkcmz,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/285/070/datas/medium.png
1190900,Enzo,"Ends Career Amnesia by autonomously turning your GitHub activity into a verified, live resume using Gemini 3",https://devpost.com/software/enzo-spowd2,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/301/datas/medium.png
1190684,SmartTalk,Turn interview anxiety into confidence with infinite practice powered by Gemini-3.,https://devpost.com/software/smarttalk-d4fvn0,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/028/datas/medium.png
1168425,Out Loud Journal,"A voice-first journal that listens to how you feel, names it, and helps you see emotional patterns over time.",https://devpost.com/software/out-loud-journal,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/272/datas/medium.png
1171233,Momentum,Momentum — Powered by Skill. Driven by AI.,https://devpost.com/software/momentum-msqlg3,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/287/414/datas/medium.png
1189994,Cognitive Mirror,"Not a chatbot a thinking partner. This Gemini-powered AI challenges fears, adapts to your beliefs, and turns self-reflection into real cognitive growth.”",https://devpost.com/software/cognitive-mirror,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/283/473/datas/medium.png
1152602,Uniq,"An AI-powered browser agent that sees, thinks, and acts. Uses Gemini to plan tasks, detect content, auto-scroll, and interact with pages using human-like cursor physics.",https://devpost.com/software/uniq-4und8y,4,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1182242,Apex Orchestrator The Adaptive Enterprise Intelligence Suite,"Why use a sledgehammer when you need a scalpel? Our router analyzes every query and dispatches it to the optimal Gemini model. You get efficiency for simple tasks, performance for complex ones.",https://devpost.com/software/an-adaptive-query-routing-framework,4,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/359/datas/medium.png
1189261,AI Art Coach,"SketchCoach is a real-time AI art tutor powered by Gemini 3 that teaches drawing step by step, analyzes sketches live, and gives personalized instructor-style feedback as you draw.",https://devpost.com/software/ai-art-coach,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/505/datas/medium.jpg
1165242,Movu,Kill the Queue. Own Your Time.,https://devpost.com/software/movu,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/298/019/datas/medium.png
1190874,Trem,"An autonomous AI-powered video engine that analyzes, structures, and prepares footage for programmatic editing while you grab a coffee. Its the Jules for video editing.",https://devpost.com/software/trem-3cir2q,5,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/386/datas/medium.png
